
Predictions were generated on 27-May-2018 at 19:42:41 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a DLL S-Function for Simulink as a 64-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSTipVxa 	BldPitch1 	BldPitch2 	GenSpeed  	RotTorq   	RotPwr    	HSShftTq  	RotAccel  	GenAccel  	LSSTipP   	LSSGagP   	LSSGagVxa 	RtSkew    	GenTq     	BlPitchC1 	GenPwr    
   17.6000	 1.299E+01	-2.344E+01	 0.000E+00	-2.427E+01	 2.000E+00	 2.000E+00	-2.135E+03	 6.724E+02	-1.709E+03	 7.644E+00	-1.083E+01	-9.532E+02	 1.499E+02	 1.499E+02	-2.427E+01	 6.104E+01	 8.526E+00	 2.000E+00	-1.906E+03
   17.6500	 1.299E+01	-2.344E+01	 0.000E+00	-2.436E+01	 2.000E+00	 2.000E+00	-2.143E+03	 6.702E+02	-1.710E+03	 7.619E+00	-1.114E+01	-9.796E+02	 1.426E+02	 1.426E+02	-2.436E+01	 6.107E+01	 8.526E+00	 2.000E+00	-1.914E+03
   17.7000	 1.299E+01	-2.344E+01	 0.000E+00	-2.446E+01	 2.000E+00	 2.000E+00	-2.151E+03	 6.675E+02	-1.710E+03	 7.588E+00	-1.152E+01	-1.014E+03	 1.353E+02	 1.353E+02	-2.446E+01	 6.112E+01	 8.526E+00	 2.000E+00	-1.921E+03
   17.7500	 1.299E+01	-2.344E+01	 0.000E+00	-2.456E+01	 2.000E+00	 2.000E+00	-2.160E+03	 6.646E+02	-1.709E+03	 7.555E+00	-1.192E+01	-1.049E+03	 1.279E+02	 1.279E+02	-2.456E+01	 6.120E+01	 8.526E+00	 2.000E+00	-1.929E+03
   17.8000	 1.299E+01	-2.344E+01	 0.000E+00	-2.466E+01	 2.000E+00	 2.000E+00	-2.169E+03	 6.618E+02	-1.709E+03	 7.523E+00	-1.231E+01	-1.083E+03	 1.206E+02	 1.205E+02	-2.466E+01	 6.129E+01	 8.526E+00	 2.000E+00	-1.937E+03
   17.8500	 1.299E+01	-2.344E+01	 0.000E+00	-2.476E+01	 2.000E+00	 2.000E+00	-2.178E+03	 6.586E+02	-1.708E+03	 7.487E+00	-1.299E+01	-1.122E+03	 1.131E+02	 1.131E+02	-2.476E+01	 6.140E+01	 8.526E+00	 2.000E+00	-1.945E+03
   17.9000	 1.299E+01	-2.344E+01	 0.000E+00	-2.487E+01	 2.000E+00	 2.000E+00	-2.188E+03	 6.567E+02	-1.710E+03	 7.465E+00	-1.297E+01	-1.146E+03	 1.057E+02	 1.057E+02	-2.487E+01	 6.152E+01	 8.526E+00	 2.000E+00	-1.953E+03
   17.9500	 1.299E+01	-2.344E+01	 0.000E+00	-2.498E+01	 2.000E+00	 2.000E+00	-2.197E+03	 6.561E+02	-1.716E+03	 7.459E+00	-1.309E+01	-1.153E+03	 9.822E+01	 9.821E+01	-2.498E+01	 6.162E+01	 8.526E+00	 2.000E+00	-1.962E+03
   18.0000	 1.299E+01	-2.344E+01	 0.000E+00	-2.509E+01	 2.000E+00	 2.000E+00	-2.207E+03	 6.560E+02	-1.723E+03	 7.457E+00	-1.313E+01	-1.155E+03	 9.071E+01	 9.070E+01	-2.509E+01	 6.167E+01	 8.526E+00	 2.000E+00	-1.970E+03
   18.0500	 1.299E+01	-2.344E+01	 0.000E+00	-2.520E+01	 2.000E+00	 2.000E+00	-2.216E+03	 6.563E+02	-1.732E+03	 7.461E+00	-1.308E+01	-1.151E+03	 8.317E+01	 8.316E+01	-2.520E+01	 6.166E+01	 8.526E+00	 2.000E+00	-1.979E+03
   18.1000	 1.299E+01	-2.344E+01	 0.000E+00	-2.530E+01	 2.000E+00	 2.000E+00	-2.226E+03	 6.576E+02	-1.743E+03	 7.476E+00	-1.289E+01	-1.135E+03	 7.559E+01	 7.559E+01	-2.530E+01	 6.159E+01	 8.526E+00	 2.000E+00	-1.987E+03
   18.1500	 1.299E+01	-2.344E+01	 0.000E+00	-2.541E+01	 2.000E+00	 2.000E+00	-2.235E+03	 6.603E+02	-1.757E+03	 7.506E+00	-1.252E+01	-1.102E+03	 6.799E+01	 6.798E+01	-2.541E+01	 6.147E+01	 8.526E+00	 2.000E+00	-1.996E+03
   18.2000	 1.299E+01	-2.344E+01	 0.000E+00	-2.551E+01	 2.000E+00	 2.000E+00	-2.244E+03	 6.642E+02	-1.774E+03	 7.550E+00	-1.198E+01	-1.054E+03	 6.035E+01	 6.034E+01	-2.551E+01	 6.134E+01	 8.526E+00	 2.000E+00	-2.004E+03
   18.2500	 1.299E+01	-2.344E+01	 0.000E+00	-2.561E+01	 2.000E+00	 2.000E+00	-2.253E+03	 6.689E+02	-1.794E+03	 7.604E+00	-1.132E+01	-9.960E+02	 5.268E+01	 5.267E+01	-2.561E+01	 6.120E+01	 8.526E+00	 2.000E+00	-2.011E+03
   18.3000	 1.299E+01	-2.344E+01	 0.000E+00	-2.570E+01	 2.000E+00	 2.000E+00	-2.261E+03	 6.726E+02	-1.810E+03	 7.646E+00	-1.081E+01	-9.507E+02	 4.498E+01	 4.497E+01	-2.570E+01	 6.108E+01	 8.526E+00	 2.000E+00	-2.019E+03
   18.3500	 1.299E+01	-2.344E+01	 0.000E+00	-2.579E+01	 2.000E+00	 2.000E+00	-2.269E+03	 6.743E+02	-1.821E+03	 7.666E+00	-1.058E+01	-9.297E+02	 3.726E+01	 3.725E+01	-2.579E+01	 6.100E+01	 8.526E+00	 2.000E+00	-2.026E+03
   18.4000	 1.299E+01	-2.344E+01	 0.000E+00	-2.588E+01	 2.000E+00	 2.000E+00	-2.276E+03	 6.737E+02	-1.826E+03	 7.658E+00	-1.067E+01	-9.375E+02	 2.951E+01	 2.950E+01	-2.588E+01	 6.097E+01	 8.526E+00	 2.000E+00	-2.033E+03
   18.4500	 1.299E+01	-2.344E+01	 0.000E+00	-2.597E+01	 2.000E+00	 2.000E+00	-2.284E+03	 6.718E+02	-1.827E+03	 7.637E+00	-1.092E+01	-9.604E+02	 2.173E+01	 2.172E+01	-2.597E+01	 6.098E+01	 8.526E+00	 2.000E+00	-2.040E+03
   18.5000	 1.299E+01	-2.344E+01	 0.000E+00	-2.606E+01	 2.000E+00	 2.000E+00	-2.293E+03	 6.690E+02	-1.826E+03	 7.606E+00	-1.130E+01	-9.942E+02	 1.393E+01	 1.392E+01	-2.606E+01	 6.102E+01	 8.526E+00	 2.000E+00	-2.047E+03
   18.5500	 1.299E+01	-2.344E+01	 0.000E+00	-2.616E+01	 2.000E+00	 2.000E+00	-2.301E+03	 6.653E+02	-1.823E+03	 7.564E+00	-1.182E+01	-1.040E+03	 6.092E+00	 6.086E+00	-2.616E+01	 6.110E+01	 8.526E+00	 2.000E+00	-2.054E+03
   18.6000	 1.299E+01	-2.344E+01	 0.000E+00	-2.626E+01	 2.000E+00	 2.000E+00	-2.310E+03	 6.611E+02	-1.818E+03	 7.516E+00	-1.241E+01	-1.091E+03	 3.582E+02	 3.582E+02	-2.626E+01	 6.121E+01	 8.526E+00	 2.000E+00	-2.062E+03
   18.6500	 1.299E+01	-2.344E+01	 0.000E+00	-2.637E+01	 2.000E+00	 2.000E+00	-2.319E+03	 6.558E+02	-1.811E+03	 7.456E+00	-1.299E+01	-1.156E+03	 3.503E+02	 3.503E+02	-2.637E+01	 6.135E+01	 8.526E+00	 2.000E+00	-2.071E+03
   18.7000	 1.299E+01	-2.344E+01	 0.000E+00	-2.648E+01	 2.000E+00	 2.000E+00	-2.329E+03	 6.545E+02	-1.815E+03	 7.440E+00	-1.335E+01	-1.173E+03	 3.424E+02	 3.424E+02	-2.648E+01	 6.150E+01	 8.526E+00	 2.000E+00	-2.079E+03
   18.7500	 1.299E+01	-2.344E+01	 0.000E+00	-2.659E+01	 2.000E+00	 2.000E+00	-2.339E+03	 6.541E+02	-1.821E+03	 7.436E+00	-1.340E+01	-1.177E+03	 3.345E+02	 3.344E+02	-2.659E+01	 6.163E+01	 8.526E+00	 2.000E+00	-2.088E+03
   18.8000	 1.299E+01	-2.344E+01	 0.000E+00	-2.670E+01	 2.000E+00	 2.000E+00	-2.349E+03	 6.545E+02	-1.830E+03	 7.440E+00	-1.333E+01	-1.173E+03	 3.265E+02	 3.265E+02	-2.670E+01	 6.170E+01	 8.526E+00	 2.000E+00	-2.097E+03
   18.8500	 1.299E+01	-2.344E+01	 0.000E+00	-2.681E+01	 2.000E+00	 2.000E+00	-2.358E+03	 6.554E+02	-1.840E+03	 7.451E+00	-1.319E+01	-1.161E+03	 3.184E+02	 3.184E+02	-2.681E+01	 6.170E+01	 8.526E+00	 2.000E+00	-2.106E+03
   18.9000	 1.299E+01	-2.344E+01	 0.000E+00	-2.692E+01	 2.000E+00	 2.000E+00	-2.368E+03	 6.573E+02	-1.853E+03	 7.472E+00	-1.294E+01	-1.139E+03	 3.104E+02	 3.104E+02	-2.692E+01	 6.161E+01	 8.526E+00	 2.000E+00	-2.114E+03
   18.9500	 1.299E+01	-2.344E+01	 0.000E+00	-2.702E+01	 2.000E+00	 2.000E+00	-2.377E+03	 6.609E+02	-1.870E+03	 7.513E+00	-1.243E+01	-1.094E+03	 3.023E+02	 3.023E+02	-2.702E+01	 6.147E+01	 8.526E+00	 2.000E+00	-2.122E+03
   19.0000	 1.299E+01	-2.344E+01	 0.000E+00	-2.712E+01	 2.000E+00	 2.000E+00	-2.386E+03	 6.665E+02	-1.893E+03	 7.577E+00	-1.168E+01	-1.026E+03	 2.942E+02	 2.942E+02	-2.712E+01	 6.130E+01	 8.526E+00	 2.000E+00	-2.130E+03
   19.0500	 1.299E+01	-2.344E+01	 0.000E+00	-2.722E+01	 2.000E+00	 2.000E+00	-2.394E+03	 6.716E+02	-1.914E+03	 7.634E+00	-1.096E+01	-9.635E+02	 2.860E+02	 2.860E+02	-2.722E+01	 6.112E+01	 8.526E+00	 2.000E+00	-2.138E+03
   19.1000	 1.299E+01	-2.344E+01	 0.000E+00	-2.731E+01	 2.000E+00	 2.000E+00	-2.402E+03	 6.749E+02	-1.930E+03	 7.672E+00	-1.049E+01	-9.228E+02	 2.778E+02	 2.778E+02	-2.731E+01	 6.098E+01	 8.526E+00	 2.000E+00	-2.145E+03
   19.1500	 1.299E+01	-2.344E+01	 0.000E+00	-2.739E+01	 2.000E+00	 2.000E+00	-2.410E+03	 6.755E+02	-1.938E+03	 7.679E+00	-1.042E+01	-9.153E+02	 2.696E+02	 2.696E+02	-2.739E+01	 6.090E+01	 8.526E+00	 2.000E+00	-2.152E+03
   19.2000	 1.299E+01	-2.344E+01	 0.000E+00	-2.748E+01	 2.000E+00	 2.000E+00	-2.417E+03	 6.746E+02	-1.942E+03	 7.669E+00	-1.053E+01	-9.253E+02	 2.614E+02	 2.614E+02	-2.748E+01	 6.088E+01	 8.526E+00	 2.000E+00	-2.158E+03
   19.2500	 1.299E+01	-2.344E+01	 0.000E+00	-2.757E+01	 2.000E+00	 2.000E+00	-2.425E+03	 6.723E+02	-1.941E+03	 7.643E+00	-1.085E+01	-9.538E+02	 2.531E+02	 2.531E+02	-2.757E+01	 6.091E+01	 8.526E+00	 2.000E+00	-2.165E+03
   19.3000	 1.299E+01	-2.344E+01	 0.000E+00	-2.766E+01	 2.000E+00	 2.000E+00	-2.433E+03	 6.680E+02	-1.935E+03	 7.594E+00	-1.146E+01	-1.007E+03	 2.448E+02	 2.448E+02	-2.766E+01	 6.099E+01	 8.526E+00	 2.000E+00	-2.173E+03
   19.3500	 1.299E+01	-2.344E+01	 0.000E+00	-2.776E+01	 2.000E+00	 2.000E+00	-2.442E+03	 6.620E+02	-1.925E+03	 7.526E+00	-1.228E+01	-1.080E+03	 2.365E+02	 2.365E+02	-2.776E+01	 6.112E+01	 8.526E+00	 2.000E+00	-2.180E+03
   19.4000	 1.299E+01	-2.344E+01	 0.000E+00	-2.787E+01	 2.000E+00	 2.000E+00	-2.451E+03	 6.555E+02	-1.913E+03	 7.452E+00	-1.322E+01	-1.160E+03	 2.282E+02	 2.282E+02	-2.787E+01	 6.128E+01	 8.526E+00	 2.000E+00	-2.189E+03
   19.4500	 1.299E+01	-2.344E+01	 0.000E+00	-2.798E+01	 2.000E+00	 2.000E+00	-2.461E+03	 6.525E+02	-1.912E+03	 7.418E+00	-1.365E+01	-1.198E+03	 2.198E+02	 2.198E+02	-2.798E+01	 6.147E+01	 8.526E+00	 2.000E+00	-2.198E+03
   19.5000	 1.299E+01	-2.344E+01	 0.000E+00	-2.809E+01	 2.000E+00	 2.000E+00	-2.471E+03	 6.519E+02	-1.918E+03	 7.411E+00	-1.368E+01	-1.204E+03	 2.114E+02	 2.114E+02	-2.809E+01	 6.163E+01	 8.526E+00	 2.000E+00	-2.207E+03
   19.5500	 1.299E+01	-2.344E+01	 0.000E+00	-2.821E+01	 2.000E+00	 2.000E+00	-2.481E+03	 6.531E+02	-1.929E+03	 7.424E+00	-1.352E+01	-1.191E+03	 2.030E+02	 2.029E+02	-2.821E+01	 6.173E+01	 8.526E+00	 2.000E+00	-2.215E+03
   19.6000	 1.299E+01	-2.344E+01	 0.000E+00	-2.832E+01	 2.000E+00	 2.000E+00	-2.491E+03	 6.548E+02	-1.942E+03	 7.444E+00	-1.328E+01	-1.169E+03	 1.945E+02	 1.945E+02	-2.832E+01	 6.174E+01	 8.526E+00	 2.000E+00	-2.224E+03
   19.6500	 1.299E+01	-2.344E+01	 0.000E+00	-2.843E+01	 2.000E+00	 2.000E+00	-2.501E+03	 6.578E+02	-1.958E+03	 7.478E+00	-1.285E+01	-1.132E+03	 1.860E+02	 1.860E+02	-2.843E+01	 6.166E+01	 8.526E+00	 2.000E+00	-2.233E+03
   19.7000	 1.299E+01	-2.344E+01	 0.000E+00	-2.853E+01	 2.000E+00	 2.000E+00	-2.510E+03	 6.628E+02	-1.980E+03	 7.535E+00	-1.217E+01	-1.071E+03	 1.774E+02	 1.774E+02	-2.853E+01	 6.151E+01	 8.526E+00	 2.000E+00	-2.241E+03
   19.7500	 1.299E+01	-2.344E+01	 0.000E+00	-2.863E+01	 2.000E+00	 2.000E+00	-2.519E+03	 6.687E+02	-2.005E+03	 7.602E+00	-1.136E+01	-9.983E+02	 1.688E+02	 1.688E+02	-2.863E+01	 6.133E+01	 8.526E+00	 2.000E+00	-2.249E+03
   19.8000	 1.299E+01	-2.344E+01	 0.000E+00	-2.872E+01	 2.000E+00	 2.000E+00	-2.527E+03	 6.738E+02	-2.027E+03	 7.659E+00	-1.066E+01	-9.366E+02	 1.602E+02	 1.602E+02	-2.872E+01	 6.114E+01	 8.526E+00	 2.000E+00	-2.256E+03
   19.8500	 1.299E+01	-2.344E+01	 0.000E+00	-2.881E+01	 2.000E+00	 2.000E+00	-2.534E+03	 6.725E+02	-2.029E+03	 7.645E+00	-1.038E+01	-9.518E+02	 1.516E+02	 1.516E+02	-2.881E+01	 6.098E+01	 8.526E+00	 2.000E+00	-2.263E+03
   19.9000	 1.299E+01	-2.344E+01	 0.000E+00	-2.890E+01	 2.000E+00	 2.000E+00	-2.542E+03	 6.761E+02	-2.046E+03	 7.686E+00	-1.030E+01	-9.072E+02	 1.430E+02	 1.429E+02	-2.890E+01	 6.088E+01	 8.526E+00	 2.000E+00	-2.270E+03
   19.9500	 1.299E+01	-2.344E+01	 0.000E+00	-2.898E+01	 2.000E+00	 2.000E+00	-2.550E+03	 6.764E+02	-2.053E+03	 7.689E+00	-1.035E+01	-9.041E+02	 1.343E+02	 1.343E+02	-2.898E+01	 6.085E+01	 8.526E+00	 2.000E+00	-2.276E+03
   20.0000	 1.299E+01	-2.344E+01	 0.000E+00	-2.907E+01	 2.000E+00	 2.000E+00	-2.557E+03	 6.743E+02	-2.053E+03	 7.665E+00	-1.077E+01	-9.300E+02	 1.256E+02	 1.256E+02	-2.907E+01	 6.089E+01	 8.526E+00	 2.000E+00	-2.283E+03
   20.0500	 1.299E+01	-2.344E+01	 0.000E+00	-2.916E+01	 2.000E+00	 2.000E+00	-2.565E+03	 6.650E+02	-2.031E+03	 7.560E+00	-1.195E+01	-1.044E+03	 1.168E+02	 1.168E+02	-2.916E+01	 6.101E+01	 8.526E+00	 2.000E+00	-2.290E+03
   20.1000	 1.299E+01	-2.344E+01	 0.000E+00	-2.927E+01	 2.000E+00	 2.000E+00	-2.575E+03	 6.558E+02	-2.010E+03	 7.455E+00	-1.315E+01	-1.156E+03	 1.081E+02	 1.081E+02	-2.927E+01	 6.118E+01	 8.526E+00	 2.000E+00	-2.299E+03
   20.1500	 1.299E+01	-2.344E+01	 0.000E+00	-2.938E+01	 2.000E+00	 2.000E+00	-2.584E+03	 6.521E+02	-2.006E+03	 7.413E+00	-1.369E+01	-1.203E+03	 9.927E+01	 9.926E+01	-2.938E+01	 6.139E+01	 8.526E+00	 2.000E+00	-2.308E+03
   20.2000	 1.299E+01	-2.344E+01	 0.000E+00	-2.949E+01	 2.000E+00	 2.000E+00	-2.595E+03	 6.511E+02	-2.011E+03	 7.402E+00	-1.380E+01	-1.215E+03	 9.044E+01	 9.043E+01	-2.949E+01	 6.158E+01	 8.526E+00	 2.000E+00	-2.317E+03
   20.2500	 1.299E+01	-2.344E+01	 0.000E+00	-2.961E+01	 2.000E+00	 2.000E+00	-2.605E+03	 6.513E+02	-2.019E+03	 7.404E+00	-1.378E+01	-1.213E+03	 8.157E+01	 8.157E+01	-2.961E+01	 6.172E+01	 8.526E+00	 2.000E+00	-2.326E+03
   20.3000	 1.299E+01	-2.344E+01	 0.000E+00	-2.972E+01	 2.000E+00	 2.000E+00	-2.615E+03	 6.524E+02	-2.031E+03	 7.416E+00	-1.362E+01	-1.199E+03	 7.267E+01	 7.267E+01	-2.972E+01	 6.176E+01	 8.526E+00	 2.000E+00	-2.335E+03
   20.3500	 1.299E+01	-2.344E+01	 0.000E+00	-2.984E+01	 2.000E+00	 2.000E+00	-2.625E+03	 6.564E+02	-2.051E+03	 7.462E+00	-1.306E+01	-1.150E+03	 6.374E+01	 6.373E+01	-2.984E+01	 6.172E+01	 8.526E+00	 2.000E+00	-2.343E+03
   20.4000	 1.299E+01	-2.344E+01	 0.000E+00	-2.994E+01	 2.000E+00	 2.000E+00	-2.634E+03	 6.633E+02	-2.080E+03	 7.541E+00	-1.212E+01	-1.064E+03	 5.477E+01	 5.476E+01	-2.994E+01	 6.159E+01	 8.526E+00	 2.000E+00	-2.352E+03
   20.4500	 1.299E+01	-2.344E+01	 0.000E+00	-3.004E+01	 2.000E+00	 2.000E+00	-2.642E+03	 6.702E+02	-2.108E+03	 7.619E+00	-1.115E+01	-9.806E+02	 4.577E+01	 4.577E+01	-3.004E+01	 6.141E+01	 8.526E+00	 2.000E+00	-2.359E+03
   20.5000	 1.299E+01	-2.344E+01	 0.000E+00	-3.013E+01	 2.000E+00	 2.000E+00	-2.650E+03	 6.742E+02	-2.127E+03	 7.665E+00	-1.099E+01	-9.307E+02	 3.675E+01	 3.674E+01	-3.013E+01	 6.121E+01	 8.526E+00	 2.000E+00	-2.366E+03
   20.5500	 1.299E+01	-2.344E+01	 0.000E+00	-3.022E+01	 2.000E+00	 2.000E+00	-2.658E+03	 6.768E+02	-2.142E+03	 7.694E+00	-1.022E+01	-8.989E+02	 2.770E+01	 2.769E+01	-3.022E+01	 6.100E+01	 8.526E+00	 2.000E+00	-2.373E+03
   20.6000	 1.299E+01	-2.344E+01	 0.000E+00	-3.030E+01	 2.000E+00	 2.000E+00	-2.665E+03	 6.781E+02	-2.152E+03	 7.709E+00	-1.002E+01	-8.828E+02	 1.862E+01	 1.861E+01	-3.030E+01	 6.086E+01	 8.526E+00	 2.000E+00	-2.380E+03
   20.6500	 1.299E+01	-2.344E+01	 0.000E+00	-3.039E+01	 2.000E+00	 2.000E+00	-2.673E+03	 6.778E+02	-2.157E+03	 7.706E+00	-1.035E+01	-8.861E+02	 9.515E+00	 9.508E+00	-3.039E+01	 6.081E+01	 8.526E+00	 2.000E+00	-2.386E+03
   20.7000	 1.299E+01	-2.344E+01	 0.000E+00	-3.047E+01	 2.000E+00	 2.000E+00	-2.680E+03	 6.719E+02	-2.144E+03	 7.638E+00	-1.076E+01	-9.586E+02	 3.865E-01	 3.796E-01	-3.047E+01	 6.086E+01	 8.526E+00	 2.000E+00	-2.393E+03
   20.7500	 1.299E+01	-2.344E+01	 0.000E+00	-3.057E+01	 2.000E+00	 2.000E+00	-2.689E+03	 6.614E+02	-2.117E+03	 7.519E+00	-1.212E+01	-1.088E+03	 3.512E+02	 3.512E+02	-3.057E+01	 6.097E+01	 8.526E+00	 2.000E+00	-2.401E+03
   20.8000	 1.299E+01	-2.344E+01	 0.000E+00	-3.067E+01	 2.000E+00	 2.000E+00	-2.698E+03	 6.555E+02	-2.106E+03	 7.451E+00	-1.311E+01	-1.161E+03	 3.420E+02	 3.420E+02	-3.067E+01	 6.115E+01	 8.526E+00	 2.000E+00	-2.409E+03
   20.8500	 1.299E+01	-2.344E+01	 0.000E+00	-3.079E+01	 2.000E+00	 2.000E+00	-2.708E+03	 6.521E+02	-2.102E+03	 7.414E+00	-1.370E+01	-1.202E+03	 3.328E+02	 3.328E+02	-3.079E+01	 6.136E+01	 8.526E+00	 2.000E+00	-2.418E+03
   20.9000	 1.299E+01	-2.344E+01	 0.000E+00	-3.090E+01	 2.000E+00	 2.000E+00	-2.718E+03	 6.493E+02	-2.101E+03	 7.382E+00	-1.405E+01	-1.236E+03	 3.236E+02	 3.236E+02	-3.090E+01	 6.156E+01	 8.526E+00	 2.000E+00	-2.427E+03
   20.9500	 1.299E+01	-2.344E+01	 0.000E+00	-3.102E+01	 2.000E+00	 2.000E+00	-2.729E+03	 6.483E+02	-2.106E+03	 7.370E+00	-1.417E+01	-1.249E+03	 3.143E+02	 3.143E+02	-3.102E+01	 6.168E+01	 8.526E+00	 2.000E+00	-2.436E+03
   21.0000	 1.299E+01	-2.344E+01	 0.000E+00	-3.114E+01	 2.000E+00	 2.000E+00	-2.739E+03	 6.521E+02	-2.126E+03	 7.413E+00	-1.365E+01	-1.203E+03	 3.050E+02	 3.050E+02	-3.114E+01	 6.172E+01	 8.526E+00	 2.000E+00	-2.445E+03
   21.0500	 1.299E+01	-2.344E+01	 0.000E+00	-3.125E+01	 2.000E+00	 2.000E+00	-2.749E+03	 6.603E+02	-2.160E+03	 7.506E+00	-1.253E+01	-1.102E+03	 2.956E+02	 2.956E+02	-3.125E+01	 6.166E+01	 8.526E+00	 2.000E+00	-2.454E+03
   21.1000	 1.299E+01	-2.344E+01	 0.000E+00	-3.135E+01	 2.000E+00	 2.000E+00	-2.757E+03	 6.659E+02	-2.186E+03	 7.571E+00	-1.168E+01	-1.032E+03	 2.862E+02	 2.862E+02	-3.135E+01	 6.152E+01	 8.526E+00	 2.000E+00	-2.462E+03
   21.1500	 1.299E+01	-2.344E+01	 0.000E+00	-3.144E+01	 2.000E+00	 2.000E+00	-2.766E+03	 6.738E+02	-2.218E+03	 7.660E+00	-1.048E+01	-9.361E+02	 2.768E+02	 2.768E+02	-3.144E+01	 6.132E+01	 8.526E+00	 2.000E+00	-2.469E+03
   21.2000	 1.299E+01	-2.344E+01	 0.000E+00	-3.152E+01	 2.000E+00	 2.000E+00	-2.773E+03	 6.788E+02	-2.241E+03	 7.717E+00	-9.979E+00	-8.743E+02	 2.674E+02	 2.673E+02	-3.152E+01	 6.111E+01	 8.526E+00	 2.000E+00	-2.476E+03
   21.2500	 1.299E+01	-2.344E+01	 0.000E+00	-3.161E+01	 2.000E+00	 2.000E+00	-2.780E+03	 6.759E+02	-2.237E+03	 7.684E+00	-1.002E+01	-9.100E+02	 2.579E+02	 2.579E+02	-3.161E+01	 6.094E+01	 8.526E+00	 2.000E+00	-2.482E+03
   21.3000	 1.299E+01	-2.344E+01	 0.000E+00	-3.169E+01	 2.000E+00	 2.000E+00	-2.788E+03	 6.776E+02	-2.249E+03	 7.703E+00	-1.030E+01	-8.887E+02	 2.484E+02	 2.484E+02	-3.169E+01	 6.083E+01	 8.526E+00	 2.000E+00	-2.489E+03
   21.3500	 1.299E+01	-2.344E+01	 0.000E+00	-3.178E+01	 2.000E+00	 2.000E+00	-2.795E+03	 6.790E+02	-2.259E+03	 7.719E+00	-1.056E+01	-8.719E+02	 2.389E+02	 2.389E+02	-3.178E+01	 6.082E+01	 8.526E+00	 2.000E+00	-2.496E+03
   21.4000	 1.299E+01	-2.344E+01	 0.000E+00	-3.187E+01	 2.000E+00	 2.000E+00	-2.803E+03	 6.669E+02	-2.226E+03	 7.582E+00	-1.147E+01	-1.020E+03	 2.293E+02	 2.293E+02	-3.187E+01	 6.091E+01	 8.526E+00	 2.000E+00	-2.503E+03
   21.4500	 1.299E+01	-2.344E+01	 0.000E+00	-3.197E+01	 2.000E+00	 2.000E+00	-2.812E+03	 6.585E+02	-2.204E+03	 7.486E+00	-1.271E+01	-1.124E+03	 2.197E+02	 2.197E+02	-3.197E+01	 6.108E+01	 8.526E+00	 2.000E+00	-2.511E+03
   21.5000	 1.299E+01	-2.344E+01	 0.000E+00	-3.208E+01	 2.000E+00	 2.000E+00	-2.822E+03	 6.516E+02	-2.189E+03	 7.407E+00	-1.374E+01	-1.208E+03	 2.101E+02	 2.101E+02	-3.208E+01	 6.128E+01	 8.526E+00	 2.000E+00	-2.519E+03
   21.5500	 1.299E+01	-2.344E+01	 0.000E+00	-3.220E+01	 2.000E+00	 2.000E+00	-2.832E+03	 6.467E+02	-2.180E+03	 7.352E+00	-1.442E+01	-1.269E+03	 2.005E+02	 2.005E+02	-3.220E+01	 6.148E+01	 8.526E+00	 2.000E+00	-2.529E+03
   21.6000	 1.299E+01	-2.344E+01	 0.000E+00	-3.232E+01	 2.000E+00	 2.000E+00	-2.843E+03	 6.463E+02	-2.187E+03	 7.347E+00	-1.445E+01	-1.274E+03	 1.908E+02	 1.908E+02	-3.232E+01	 6.162E+01	 8.526E+00	 2.000E+00	-2.538E+03
   21.6500	 1.299E+01	-2.344E+01	 0.000E+00	-3.243E+01	 2.000E+00	 2.000E+00	-2.853E+03	 6.536E+02	-2.220E+03	 7.430E+00	-1.332E+01	-1.184E+03	 1.811E+02	 1.811E+02	-3.243E+01	 6.168E+01	 8.526E+00	 2.000E+00	-2.547E+03
   21.7000	 1.299E+01	-2.344E+01	 0.000E+00	-3.254E+01	 2.000E+00	 2.000E+00	-2.863E+03	 6.614E+02	-2.254E+03	 7.519E+00	-1.375E+01	-1.088E+03	 1.714E+02	 1.714E+02	-3.254E+01	 6.162E+01	 8.526E+00	 2.000E+00	-2.556E+03
   21.7500	 1.299E+01	-2.344E+01	 0.000E+00	-3.264E+01	 2.000E+00	 2.000E+00	-2.871E+03	 6.706E+02	-2.292E+03	 7.624E+00	-1.029E+01	-9.749E+02	 1.616E+02	 1.616E+02	-3.264E+01	 6.147E+01	 8.526E+00	 2.000E+00	-2.564E+03
   21.8000	 1.299E+01	-2.344E+01	 0.000E+00	-3.273E+01	 2.000E+00	 2.000E+00	-2.879E+03	 6.741E+02	-2.311E+03	 7.664E+00	-1.039E+01	-9.315E+02	 1.518E+02	 1.518E+02	-3.273E+01	 6.130E+01	 8.526E+00	 2.000E+00	-2.570E+03
